1ffabe,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1734443363,5112c4,404,request
5112c4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1734443363,,404,request
8536f0,127.0.0.1,GET,http://127.0.0.1:8000/chat,1734443368,bb2457,500,request
bb2457,127.0.0.1,POST,http://127.0.0.1:8000/chat,1734443368,,500,request
abe3c4,127.0.0.1,GET,http://127.0.0.1:8000/rapport-mensuel,1734443602,,200,request
913ca8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1734443603,1f035b,404,request
1f035b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1734443603,,404,request
c03ce5,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1734443603,fce719,404,request
fce719,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1734443603,,404,request
199bf0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1734443604,8f2015,404,request
8f2015,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1734443604,,404,request
de4366,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1734443604,f4004d,404,request
f4004d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1734443604,,404,request
ad162b,127.0.0.1,GET,http://127.0.0.1:8000/chat,1734443610,a42779,500,request
a42779,127.0.0.1,POST,http://127.0.0.1:8000/chat,1734443610,,500,request
39c6b8,127.0.0.1,GET,http://127.0.0.1:8000/chat,1734443632,bd5a4a,500,request
bd5a4a,127.0.0.1,POST,http://127.0.0.1:8000/chat,1734443632,,500,request
1da282,127.0.0.1,GET,http://127.0.0.1:8000/chat,1734444519,f91407,500,request
f91407,127.0.0.1,POST,http://127.0.0.1:8000/chat,1734444519,,500,request
19b7ae,127.0.0.1,GET,http://127.0.0.1:8000/rapport-mensuel,1734445156,97039f,500,request
97039f,127.0.0.1,GET,http://127.0.0.1:8000/rapport-mensuel,1734445156,,500,request
957bf3,127.0.0.1,GET,http://127.0.0.1:8000/rapport-mensuel,1734445405,963cf1,500,request
963cf1,127.0.0.1,GET,http://127.0.0.1:8000/rapport-mensuel,1734445405,,500,request
382010,127.0.0.1,GET,http://127.0.0.1:8000/rapport-mensuel,1734445593,,200,request
b96f75,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1734445593,3abe7a,404,request
3abe7a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1734445593,,404,request
ec7a22,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1734445595,728622,404,request
728622,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1734445595,,404,request
adbdd0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1734445596,fde278,404,request
fde278,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1734445596,,404,request
055fea,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1734445596,a325b7,404,request
a325b7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1734445596,,404,request
29d08c,127.0.0.1,POST,http://127.0.0.1:8000/report/chat,1734445605,,200,request
